,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       5.54863024e+00, 6.07249403e+00, 6.57359266e+00, 7.06447601e+00,
       7.61251450e+00, 8.20506954e+00, 8.90592670e+00, 9.61811638e+00,
       1.02878199e+01, 1.09389744e+01, 1.15057373e+01, 1.21001682e+01,
       1.29506311e+01, 1.39394522e+01, 1.49405794e+01, 1.58567982e+01,
       1.67071762e+01, 1.75134010e+01, 1.81254997e+01, 1.90018826e+01,
       2.01736202e+01, 2.13552685e+01, 2.22692623e+01, 2.29158211e+01,
       2.35077286e+01, 2.42696304e+01, 2.55500965e+01, 2.72339077e+01,
       2.90750980e+01, 3.10691738e+01, 3.25298691e+01, 3.37136650e+01,
       3.49248161e+01, 3.62959518e+01, 3.83144760e+01, 4.08723907e+01,
       4.30876884e+01, 4.52226639e+01, 4.72146111e+01, 4.99815559e+01,
       5.37726784e+01, 5.79837227e+01, 6.34446716e+01, 6.91725464e+01,
       7.53476028e+01, 8.18676453e+01, 8.85419235e+01, 9.60300064e+01,
       1.05044067e+02, 1.15797264e+02, 1.27310684e+02, 1.39418823e+02,
       1.52359512e+02, 1.65958450e+02, 1.82033417e+02, 2.02470535e+02,
       2.24764862e+02, 2.47063736e+02, 2.72486420e+02, 3.00313629e+02,
       3.29312714e+02, 3.59138367e+02, 3.95094086e+02, 4.36749451e+02,
       4.79359314e+02, 5.14773132e+02, 5.59711243e+02, 6.10046509e+02,
       6.71628418e+02, 7.44637695e+02, 8.24619751e+02, 9.10429993e+02,
       1.00197101e+03, 1.09399927e+03, 1.17157825e+03, 1.26738721e+03,
       1.38975708e+03, 1.53473645e+03, 1.69332397e+03, 1.87327051e+03,
       2.07042725e+03, 2.26230225e+03, 2.47483911e+03, 2.71746704e+03,
       2.98509424e+03, 3.26530762e+03, 3.57042236e+03, 3.89262622e+03,
       4.20058057e+03, 4.53794238e+03, 4.94052881e+03, 5.37321826e+03,
       5.80016016e+03, 6.25142285e+03, 6.70578369e+03, 7.13102637e+03,
       7.58151416e+03, 8.06660938e+03, 8.56617480e+03, 8.99773828e+03,
       9.38856250e+03, 9.65728711e+03, 9.83342676e+03, 9.92658398e+03,
       1.00618613e+04, 1.01898789e+04, 1.02570996e+04, 1.02768301e+04,
       1.02083379e+04, 1.00636738e+04, 9.88913281e+03, 9.69496289e+03,
       9.47368945e+03, 9.22379395e+03, 8.92512500e+03, 8.55707812e+03,
       8.14518164e+03, 7.73192139e+03, 7.33164160e+03, 6.93760059e+03,
       6.53766553e+03, 6.13886182e+03, 5.74127148e+03, 5.34522119e+03,
       4.96975244e+03, 4.61458838e+03, 4.27868652e+03, 3.95794360e+03,
       3.65554565e+03, 3.36794678e+03, 3.09361841e+03, 2.83951416e+03,
       2.60563110e+03, 2.39002368e+03, 2.18839917e+03, 2.00245911e+03,
       1.82990686e+03, 1.66890869e+03, 1.51791418e+03, 1.38039539e+03,
       1.25528918e+03, 1.14117419e+03, 1.03770850e+03, 9.43360229e+02,
       8.56462280e+02, 7.77871399e+02, 7.07141663e+02, 6.42998230e+02,
       5.84099365e+02, 5.30555664e+02, 4.81342834e+02, 4.35988190e+02,
       3.94839752e+02, 3.57647552e+02, 3.23841919e+02, 2.92904449e+02,
       2.64867310e+02, 2.39196976e+02, 2.15792603e+02, 1.94783691e+02,
       1.74586319e+02, 1.55614548e+02, 1.38088394e+02, 1.22096855e+02,
       1.07642563e+02, 9.46731720e+01, 8.31032410e+01, 7.28293304e+01,
       6.37401237e+01, 5.57232742e+01, 4.86696892e+01, 4.24761925e+01,
       3.70469971e+01, 3.22943535e+01, 2.81387348e+01, 2.45085983e+01,
       2.13400269e+01, 1.85761642e+01, 1.61666584e+01, 1.40670538e+01,
       1.22382030e+01, 1.06457100e+01, 9.25940895e+00, 8.05287933e+00,
       7.00301313e+00, 6.08961487e+00, 5.29505491e+00, 4.60395098e+00,
       4.00289106e+00, 3.48018479e+00, 3.02564979e+00, 2.63041782e+00,
       2.28676820e+00, 1.98798120e+00, 1.72820890e+00, 1.50236368e+00,
       1.30601895e+00, 1.13532495e+00, 9.86933351e-01, 8.57931912e-01,
       7.45788455e-01, 6.48300827e-01, 5.63554525e-01, 4.89884794e-01,
       4.25844342e-01, 3.70174766e-01, 3.21782172e-01, 2.79715478e-01,
       2.43147835e-01, 2.11360514e-01, 1.83728665e-01, 1.59709096e-01,
       1.38829589e-01, 1.20679699e-01, 1.04902580e-01, 9.11880508e-02,
       7.92664811e-02, 6.89034685e-02, 5.98952658e-02, 5.20647541e-02,
       4.52579670e-02, 3.93410772e-02, 3.41977403e-02, 2.97268219e-02,
       2.58404184e-02, 2.24621128e-02, 1.95254739e-02, 1.69727616e-02,
       1.47537859e-02, 1.28249135e-02, 1.11482143e-02, 9.69072431e-03,
       8.42378195e-03, 7.32247718e-03, 6.36515394e-03, 5.53298881e-03,
       4.80961893e-03, 4.18082112e-03, 3.63422977e-03, 3.15909903e-03,
       2.74608587e-03, 2.38706917e-03, 2.07498926e-03, 1.80370989e-03,
       1.56789692e-03, 1.36291375e-03, 1.18472951e-03, 1.02984067e-03,
       8.95201636e-04, 7.78165006e-04, 6.76429481e-04, 5.87994698e-04,
       5.11121587e-04, 4.44298727e-04, 3.86212108e-04, 3.35719640e-04,
       2.91828444e-04, 2.53675447e-04, 2.20510527e-04, 1.91681480e-04,
       1.66621481e-04, 1.44837773e-04, 1.25902006e-04, 1.09441869e-04,
       9.51336988e-05, 8.26961405e-05, 7.18846350e-05, 6.24866007e-05,
       5.43172428e-05, 4.72159263e-05, 4.10430293e-05, 3.56771561e-05,
       3.10128053e-05, 2.69582633e-05, 2.34338022e-05, 2.03701202e-05,
       1.77069760e-05, 1.53920064e-05, 1.33796902e-05, 1.16304600e-05,
       1.01099204e-05, 8.78817173e-06, 7.63922708e-06, 6.64049230e-06,
       5.77232913e-06, 5.01766817e-06, 4.36167011e-06, 3.79143557e-06,
       3.29575164e-06, 2.86487284e-06, 2.49032610e-06, 2.16474632e-06,
       1.88173237e-06, 1.63571883e-06, 1.42186877e-06, 1.23597692e-06,
       1.07438814e-06, 9.33925094e-07, 8.11825828e-07, 7.05689558e-07,
       6.13429336e-07, 5.33230946e-07, 4.63517551e-07, 4.02918289e-07,
       3.50241692e-07, 3.04451902e-07, 2.64648548e-07, 2.30048997e-07,
       1.99972916e-07, 1.73828923e-07, 1.51102938e-07, 1.31348088e-07,
       1.14175926e-07, 9.92488296e-08, 8.62732605e-08, 7.49940909e-08,
       6.51895320e-08, 5.66667993e-08, 4.92583148e-08, 4.28183924e-08,
       3.72204134e-08, 3.23543006e-08, 2.81243739e-08, 2.44474574e-08,
       2.12512532e-08, 1.84729121e-08, 1.60578058e-08, 1.39584451e-08,
       1.21335493e-08, 1.05472369e-08, 9.16831588e-09, 7.96967115e-09,
       6.92773483e-09, 6.02201888e-09, 5.23471355e-09, 4.55033922e-09,
       3.95543820e-09, 3.43831319e-09, 2.98879588e-09, 2.59804778e-09,
       2.25838481e-09, 1.96312855e-09, 1.70647363e-09, 1.48337320e-09,
       1.28944033e-09, 1.12086185e-09, 9.74322845e-10, 8.46942128e-10,
       7.36214811e-10, 6.39963749e-10, 5.56296342e-10, 4.83567464e-10,
       4.20346924e-10, 3.65391689e-10, 3.17621207e-10, 2.76096146e-10,
       2.39999964e-10, 2.08622911e-10, 1.81348034e-10], dtype=float32), 50: array([4.44000053e+00, 4.32726383e+00, 4.55736065e+00, 4.99515247e+00,
       5.54863024e+00, 6.07249403e+00, 6.57359266e+00, 7.06447601e+00,
       7.61251450e+00, 8.20506954e+00, 8.90592670e+00, 9.61811638e+00,
       1.02878199e+01, 1.09389744e+01, 1.15057373e+01, 1.21001682e+01,
       1.29506311e+01, 1.39394522e+01, 1.49405794e+01, 1.58567982e+01,
       1.67071762e+01, 1.75134010e+01, 1.81254997e+01, 1.90018826e+01,
       2.01736202e+01, 2.13552685e+01, 2.22692623e+01, 2.29158211e+01,
       2.35077286e+01, 2.42696304e+01, 2.55500965e+01, 2.72339077e+01,
       2.90750980e+01, 3.10691738e+01, 3.25298691e+01, 3.37136650e+01,
       3.49248161e+01, 3.62959518e+01, 3.83144760e+01, 4.08723907e+01,
       4.30876884e+01, 4.52226639e+01, 4.72146111e+01, 4.99815559e+01,
       5.37726784e+01, 5.79837227e+01, 6.34446716e+01, 6.91725464e+01,
       7.53476028e+01, 8.18676453e+01, 8.85419235e+01, 9.60300064e+01,
       1.05044067e+02, 1.15797264e+02, 1.27310684e+02, 1.39418823e+02,
       1.52359512e+02, 1.65958450e+02, 1.82033417e+02, 2.02470535e+02,
       2.24764862e+02, 2.47063736e+02, 2.72486420e+02, 3.00313629e+02,
       3.29312714e+02, 3.59138367e+02, 3.95094086e+02, 4.36749451e+02,
       4.79359314e+02, 5.14773132e+02, 5.59711243e+02, 6.10046509e+02,
       6.71628418e+02, 7.44637695e+02, 8.24619751e+02, 9.10429993e+02,
       1.00197101e+03, 1.09399927e+03, 1.17157825e+03, 1.26738721e+03,
       1.38975708e+03, 1.53473645e+03, 1.69332397e+03, 1.87327051e+03,
       2.07042725e+03, 2.26230225e+03, 2.47483911e+03, 2.71746704e+03,
       2.98509424e+03, 3.26530762e+03, 3.57042236e+03, 3.89262622e+03,
       4.20058057e+03, 4.53794238e+03, 4.94052881e+03, 5.37321826e+03,
       5.80016016e+03, 6.25142285e+03, 6.70578369e+03, 7.13102637e+03,
       7.58151416e+03, 8.06660938e+03, 8.56617480e+03, 8.99773828e+03,
       9.38856250e+03, 9.65728711e+03, 9.83342676e+03, 9.92658398e+03,
       1.00618613e+04, 1.01898789e+04, 1.02570996e+04, 1.02768301e+04,
       1.02083379e+04, 1.00636738e+04, 9.88913281e+03, 9.69496289e+03,
       9.47368945e+03, 9.22379395e+03, 8.92512500e+03, 8.55707812e+03,
       8.14518164e+03, 7.73192139e+03, 7.33164160e+03, 6.93760059e+03,
       6.53766553e+03, 6.13886182e+03, 5.74127148e+03, 5.34522119e+03,
       4.96975244e+03, 4.61458838e+03, 4.27868652e+03, 3.95794360e+03,
       3.65554565e+03, 3.36794678e+03, 3.09361841e+03, 2.83951416e+03,
       2.60563110e+03, 2.39002368e+03, 2.18839917e+03, 2.00245911e+03,
       1.82990686e+03, 1.66890869e+03, 1.51791418e+03, 1.38039539e+03,
       1.25528918e+03, 1.14117419e+03, 1.03770850e+03, 9.43360229e+02,
       8.56462280e+02, 7.77871399e+02, 7.07141663e+02, 6.42998230e+02,
       5.84099365e+02, 5.30555664e+02, 4.81342834e+02, 4.35988190e+02,
       3.94839752e+02, 3.57647552e+02, 3.23841919e+02, 2.92904449e+02,
       2.64867310e+02, 2.39196976e+02, 2.15792603e+02, 1.94783691e+02,
       1.74907913e+02, 1.56419022e+02, 1.39431351e+02, 1.23966972e+02,
       1.09988670e+02, 9.74229202e+01, 8.61756516e+01, 7.61428528e+01,
       6.72177658e+01, 5.92954292e+01, 5.22755775e+01, 4.60642548e+01,
       4.05746994e+01, 3.57276115e+01, 3.14510841e+01, 2.76803188e+01,
       2.43572083e+01, 2.14298382e+01, 1.88519688e+01, 1.65825157e+01,
       1.45850458e+01, 1.28272991e+01, 1.12807465e+01, 9.92019272e+00,
       8.72339439e+00, 7.67073345e+00, 6.74491882e+00, 5.93071413e+00,
       5.21470022e+00, 4.58506155e+00, 4.03139687e+00, 3.54455280e+00,
       3.11647439e+00, 2.74007559e+00, 2.40912294e+00, 2.11813283e+00,
       1.86228299e+00, 1.63733149e+00, 1.43954861e+00, 1.26565397e+00,
       1.11276329e+00, 9.78339911e-01, 8.60153913e-01, 7.56244183e-01,
       6.64886475e-01, 5.84564745e-01, 5.13945878e-01, 4.51857954e-01,
       3.97270441e-01, 3.49277318e-01, 3.07082027e-01, 2.69984096e-01,
       2.37367854e-01, 2.08691880e-01, 1.83480158e-01, 1.61314204e-01,
       1.41826063e-01, 1.24692231e-01, 1.09628305e-01, 9.63842273e-02,
       8.47401470e-02, 7.45027736e-02, 6.55021667e-02, 5.75889125e-02,
       5.06316423e-02, 4.45148759e-02, 3.91370691e-02, 3.44089493e-02,
       3.02520320e-02, 2.65973080e-02, 2.33841054e-02, 2.05590874e-02,
       1.80753618e-02, 1.58916898e-02, 1.39718251e-02, 1.22838989e-02,
       1.07998885e-02, 9.49516147e-03, 8.34805705e-03, 7.33953388e-03,
       6.45284913e-03, 5.67328464e-03, 4.98789921e-03, 4.38531442e-03,
       3.85552738e-03, 3.38974362e-03, 2.98023061e-03, 2.62019085e-03,
       2.30364758e-03, 2.02534534e-03, 1.78066466e-03, 1.56554359e-03,
       1.37641130e-03, 1.21012796e-03, 1.06393313e-03, 9.35400138e-04,
       8.22395028e-04, 7.23042060e-04, 6.35691744e-04, 5.58894244e-04,
       4.91374580e-04, 4.32011904e-04, 3.79820820e-04, 3.33934906e-04,
       2.93592428e-04, 2.58123706e-04, 2.26939956e-04, 1.99523492e-04,
       1.75419176e-04, 1.54226902e-04, 1.35594863e-04, 1.19213728e-04,
       1.04811596e-04, 9.21493775e-05, 8.10168640e-05, 7.12292749e-05,
       6.26241163e-05, 5.50585319e-05, 4.84069460e-05, 4.25589387e-05,
       3.74174160e-05, 3.28970418e-05, 2.89227719e-05, 2.54286315e-05,
       2.23566149e-05, 1.96557266e-05, 1.72811324e-05, 1.51934091e-05,
       1.33579033e-05, 1.17441432e-05, 1.03253406e-05, 9.07794310e-06,
       7.98124256e-06, 7.01703402e-06, 6.16931084e-06, 5.42399994e-06,
       4.76872947e-06, 4.19262278e-06, 3.68611472e-06, 3.24079747e-06,
       2.84927887e-06, 2.50505923e-06, 2.20242441e-06, 1.93635083e-06,
       1.70242163e-06, 1.49675327e-06, 1.31593151e-06, 1.15695468e-06,
       1.01718376e-06, 8.94298466e-07, 7.86258852e-07, 6.91271396e-07,
       6.07759318e-07, 5.34336323e-07, 4.69783487e-07, 4.13029227e-07,
       3.63131392e-07, 3.19261744e-07, 2.80691950e-07, 2.46781752e-07,
       2.16968203e-07, 1.90756424e-07, 1.67711264e-07, 1.47450166e-07,
       1.29636817e-07, 1.13975474e-07, 1.00206172e-07, 8.81003288e-08,
       7.74569884e-08, 6.80994603e-08, 5.98724128e-08, 5.26392618e-08,
       4.62799434e-08, 4.06888923e-08, 3.57732937e-08, 3.14515418e-08,
       2.76519021e-08, 2.43112961e-08, 2.13742641e-08, 1.87920541e-08,
       1.65217990e-08, 1.45258108e-08, 1.27709567e-08, 1.12281056e-08,
       9.87164572e-09, 8.67905747e-09, 7.63054686e-09, 6.70870604e-09,
       5.89823168e-09, 5.18566967e-09, 4.55919213e-09, 4.00839895e-09,
       3.52414653e-09, 3.09839665e-09, 2.72408163e-09, 2.39498688e-09,
       2.10565010e-09, 1.85126781e-09, 1.62761737e-09], dtype=float32), 75: array([4.44000053e+00, 4.32726383e+00, 4.55736065e+00, 4.99515247e+00,
       5.54863024e+00, 6.07249403e+00, 6.57359266e+00, 7.06447601e+00,
       7.61251450e+00, 8.20506954e+00, 8.90592670e+00, 9.61811638e+00,
       1.02878199e+01, 1.09389744e+01, 1.15057373e+01, 1.21001682e+01,
       1.29506311e+01, 1.39394522e+01, 1.49405794e+01, 1.58567982e+01,
       1.67071762e+01, 1.75134010e+01, 1.81254997e+01, 1.90018826e+01,
       2.01736202e+01, 2.13552685e+01, 2.22692623e+01, 2.29158211e+01,
       2.35077286e+01, 2.42696304e+01, 2.55500965e+01, 2.72339077e+01,
       2.90750980e+01, 3.10691738e+01, 3.25298691e+01, 3.37136650e+01,
       3.49248161e+01, 3.62959518e+01, 3.83144760e+01, 4.08723907e+01,
       4.30876884e+01, 4.52226639e+01, 4.72146111e+01, 4.99815559e+01,
       5.37726784e+01, 5.79837227e+01, 6.34446716e+01, 6.91725464e+01,
       7.53476028e+01, 8.18676453e+01, 8.85419235e+01, 9.60300064e+01,
       1.05044067e+02, 1.15797264e+02, 1.27310684e+02, 1.39418823e+02,
       1.52359512e+02, 1.65958450e+02, 1.82033417e+02, 2.02470535e+02,
       2.24764862e+02, 2.47063736e+02, 2.72486420e+02, 3.00313629e+02,
       3.29312714e+02, 3.59138367e+02, 3.95094086e+02, 4.36749451e+02,
       4.79359314e+02, 5.14773132e+02, 5.59711243e+02, 6.10046509e+02,
       6.71628418e+02, 7.44637695e+02, 8.24619751e+02, 9.10429993e+02,
       1.00197101e+03, 1.09399927e+03, 1.17157825e+03, 1.26738721e+03,
       1.38975708e+03, 1.53473645e+03, 1.69332397e+03, 1.87327051e+03,
       2.07042725e+03, 2.26230225e+03, 2.47483911e+03, 2.71746704e+03,
       2.98509424e+03, 3.26530762e+03, 3.57042236e+03, 3.89262622e+03,
       4.20058057e+03, 4.53794238e+03, 4.94052881e+03, 5.37321826e+03,
       5.80016016e+03, 6.25142285e+03, 6.70578369e+03, 7.13102637e+03,
       7.58151416e+03, 8.06660938e+03, 8.56617480e+03, 8.99773828e+03,
       9.38856250e+03, 9.65728711e+03, 9.83342676e+03, 9.92658398e+03,
       1.00618613e+04, 1.01898789e+04, 1.02570996e+04, 1.02768301e+04,
       1.02083379e+04, 1.00636738e+04, 9.88913281e+03, 9.69496289e+03,
       9.47368945e+03, 9.22379395e+03, 8.92512500e+03, 8.55707812e+03,
       8.14518164e+03, 7.73192139e+03, 7.33164160e+03, 6.93760059e+03,
       6.53766553e+03, 6.13886182e+03, 5.74127148e+03, 5.34522119e+03,
       4.96975244e+03, 4.61458838e+03, 4.27868652e+03, 3.95794360e+03,
       3.65554565e+03, 3.36794678e+03, 3.09361841e+03, 2.83951416e+03,
       2.60563110e+03, 2.39002368e+03, 2.18839917e+03, 2.00245911e+03,
       1.82990686e+03, 1.66890869e+03, 1.51791418e+03, 1.38039539e+03,
       1.25528918e+03, 1.14117419e+03, 1.03770850e+03, 9.43360229e+02,
       8.56462280e+02, 7.77871399e+02, 7.07141663e+02, 6.42998230e+02,
       5.84099365e+02, 5.30555664e+02, 4.81342834e+02, 4.35988190e+02,
       3.94839752e+02, 3.57647552e+02, 3.23841919e+02, 2.92904449e+02,
       2.64867310e+02, 2.39196976e+02, 2.15792603e+02, 1.94783691e+02,
       1.75318604e+02, 1.57446320e+02, 1.41147491e+02, 1.26360207e+02,
       1.12997559e+02, 1.00959534e+02, 9.01409912e+01, 8.04368286e+01,
       7.17453003e+01, 6.39699898e+01, 5.70208740e+01, 5.08148537e+01,
       4.52757988e+01, 4.03344193e+01, 3.59279327e+01, 3.19996719e+01,
       2.84986076e+01, 2.53789234e+01, 2.25995274e+01, 2.01236362e+01,
       1.79183426e+01, 1.59542456e+01, 1.42050934e+01, 1.26474543e+01,
       1.12604265e+01, 1.00253716e+01, 8.92567539e+00, 7.94652939e+00,
       7.07473707e+00, 6.29854393e+00, 5.60747719e+00, 4.99220896e+00,
       4.44443083e+00, 3.95674443e+00, 3.52256083e+00, 3.13601327e+00,
       2.79187727e+00, 2.48550081e+00, 2.21274185e+00, 1.96991253e+00,
       1.75372958e+00, 1.56126940e+00, 1.38992906e+00, 1.23739135e+00,
       1.10159302e+00, 9.80697393e-01, 8.73069108e-01, 7.77252376e-01,
       6.91950798e-01, 6.16010725e-01, 5.48404753e-01, 4.88218248e-01,
       4.34636950e-01, 3.86936069e-01, 3.44470233e-01, 3.06664944e-01,
       2.73008704e-01, 2.43046165e-01, 2.16371953e-01, 1.92625210e-01,
       1.71484649e-01, 1.52664259e-01, 1.35909379e-01, 1.20993331e-01,
       1.07714318e-01, 9.58926678e-02, 8.53684470e-02, 7.59992525e-02,
       6.76583275e-02, 6.02328181e-02, 5.36222570e-02, 4.77372035e-02,
       4.24980335e-02, 3.78338620e-02, 3.36815864e-02, 2.99850218e-02,
       2.66941562e-02, 2.37644631e-02, 2.11563073e-02, 1.88343972e-02,
       1.67673156e-02, 1.49270976e-02, 1.32888434e-02, 1.18303876e-02,
       1.05319982e-02, 9.37610772e-03, 8.34707636e-03, 7.43098138e-03,
       6.61542825e-03, 5.88938314e-03, 5.24302153e-03, 4.66759782e-03,
       4.15532710e-03, 3.69927869e-03, 3.29328119e-03, 2.93184258e-03,
       2.61007156e-03, 2.32361513e-03, 2.06859759e-03, 1.84156816e-03,
       1.63945532e-03, 1.45952450e-03, 1.29934098e-03, 1.15673780e-03,
       1.02978537e-03, 9.16766003e-04, 8.16150568e-04, 7.26577709e-04,
       6.46835542e-04, 5.75845072e-04, 5.12645871e-04, 4.56382753e-04,
       4.06294595e-04, 3.61703598e-04, 3.22006497e-04, 2.86666182e-04,
       2.55204475e-04, 2.27195662e-04, 2.02260839e-04, 1.80062634e-04,
       1.60300697e-04, 1.42707650e-04, 1.27045423e-04, 1.13102134e-04,
       1.00689125e-04, 8.96384518e-05, 7.98005931e-05, 7.10424501e-05,
       6.32455194e-05, 5.63042995e-05, 5.01248760e-05, 4.46236518e-05,
       3.97261865e-05, 3.53662217e-05, 3.14847675e-05, 2.80293007e-05,
       2.49530749e-05, 2.22144645e-05, 1.97764184e-05, 1.76059475e-05,
       1.56736896e-05, 1.39534959e-05, 1.24220942e-05, 1.10587644e-05,
       9.84506005e-06, 8.76456124e-06, 7.80264781e-06, 6.94630398e-06,
       6.18394415e-06, 5.50525374e-06, 4.90105003e-06, 4.36315804e-06,
       3.88429999e-06, 3.45799663e-06, 3.07848040e-06, 2.74061563e-06,
       2.43983186e-06, 2.17205934e-06, 1.93367487e-06, 1.72145337e-06,
       1.53252313e-06, 1.36432811e-06, 1.21459266e-06, 1.08129063e-06,
       9.62618628e-07, 8.56970814e-07, 7.62917921e-07, 6.79187394e-07,
       6.04646289e-07, 5.38286145e-07, 4.79209007e-07, 4.26615657e-07,
       3.79794415e-07, 3.38111846e-07, 3.01003951e-07, 2.67968659e-07,
       2.38558982e-07, 2.12377046e-07, 1.89068572e-07, 1.68318223e-07,
       1.49845249e-07, 1.33399681e-07, 1.18759012e-07, 1.05725171e-07,
       9.41217877e-08, 8.37918961e-08, 7.45957038e-08, 6.64087949e-08,
       5.91204063e-08, 5.26319184e-08, 4.68555470e-08, 4.17131325e-08,
       3.71350986e-08, 3.30595107e-08, 2.94312166e-08, 2.62011284e-08,
       2.33255442e-08, 2.07655564e-08, 1.84865279e-08], dtype=float32), 100: array([4.44000053e+00, 4.32726383e+00, 4.55736065e+00, 4.99515247e+00,
       5.54863024e+00, 6.07249403e+00, 6.57359266e+00, 7.06447601e+00,
       7.61251450e+00, 8.20506954e+00, 8.90592670e+00, 9.61811638e+00,
       1.02878199e+01, 1.09389744e+01, 1.15057373e+01, 1.21001682e+01,
       1.29506311e+01, 1.39394522e+01, 1.49405794e+01, 1.58567982e+01,
       1.67071762e+01, 1.75134010e+01, 1.81254997e+01, 1.90018826e+01,
       2.01736202e+01, 2.13552685e+01, 2.22692623e+01, 2.29158211e+01,
       2.35077286e+01, 2.42696304e+01, 2.55500965e+01, 2.72339077e+01,
       2.90750980e+01, 3.10691738e+01, 3.25298691e+01, 3.37136650e+01,
       3.49248161e+01, 3.62959518e+01, 3.83144760e+01, 4.08723907e+01,
       4.30876884e+01, 4.52226639e+01, 4.72146111e+01, 4.99815559e+01,
       5.37726784e+01, 5.79837227e+01, 6.34446716e+01, 6.91725464e+01,
       7.53476028e+01, 8.18676453e+01, 8.85419235e+01, 9.60300064e+01,
       1.05044067e+02, 1.15797264e+02, 1.27310684e+02, 1.39418823e+02,
       1.52359512e+02, 1.65958450e+02, 1.82033417e+02, 2.02470535e+02,
       2.24764862e+02, 2.47063736e+02, 2.72486420e+02, 3.00313629e+02,
       3.29312714e+02, 3.59138367e+02, 3.95094086e+02, 4.36749451e+02,
       4.79359314e+02, 5.14773132e+02, 5.59711243e+02, 6.10046509e+02,
       6.71628418e+02, 7.44637695e+02, 8.24619751e+02, 9.10429993e+02,
       1.00197101e+03, 1.09399927e+03, 1.17157825e+03, 1.26738721e+03,
       1.38975708e+03, 1.53473645e+03, 1.69332397e+03, 1.87327051e+03,
       2.07042725e+03, 2.26230225e+03, 2.47483911e+03, 2.71746704e+03,
       2.98509424e+03, 3.26530762e+03, 3.57042236e+03, 3.89262622e+03,
       4.20058057e+03, 4.53794238e+03, 4.94052881e+03, 5.37321826e+03,
       5.80016016e+03, 6.25142285e+03, 6.70578369e+03, 7.13102637e+03,
       7.58151416e+03, 8.06660938e+03, 8.56617480e+03, 8.99773828e+03,
       9.38856250e+03, 9.65728711e+03, 9.83342676e+03, 9.92658398e+03,
       1.00618613e+04, 1.01898789e+04, 1.02570996e+04, 1.02768301e+04,
       1.02083379e+04, 1.00636738e+04, 9.88913281e+03, 9.69496289e+03,
       9.47368945e+03, 9.22379395e+03, 8.92512500e+03, 8.55707812e+03,
       8.14518164e+03, 7.73192139e+03, 7.33164160e+03, 6.93760059e+03,
       6.53766553e+03, 6.13886182e+03, 5.74127148e+03, 5.34522119e+03,
       4.96975244e+03, 4.61458838e+03, 4.27868652e+03, 3.95794360e+03,
       3.65554565e+03, 3.36794678e+03, 3.09361841e+03, 2.83951416e+03,
       2.60563110e+03, 2.39002368e+03, 2.18839917e+03, 2.00245911e+03,
       1.82990686e+03, 1.66890869e+03, 1.51791418e+03, 1.38039539e+03,
       1.25528918e+03, 1.14117419e+03, 1.03770850e+03, 9.43360229e+02,
       8.56462280e+02, 7.77871399e+02, 7.07141663e+02, 6.42998230e+02,
       5.84099365e+02, 5.30555664e+02, 4.81342834e+02, 4.35988190e+02,
       3.94839752e+02, 3.57647552e+02, 3.23841919e+02, 2.92904449e+02,
       2.64867310e+02, 2.39196976e+02, 2.15792603e+02, 1.94783691e+02,
       1.75769562e+02, 1.58574142e+02, 1.43033081e+02, 1.28994232e+02,
       1.16317589e+02, 1.04874794e+02, 9.45485840e+01, 8.52321625e+01,
       7.68283539e+01, 6.92489929e+01, 6.24141159e+01, 5.62513046e+01,
       5.06950226e+01, 4.56860008e+01, 4.11706581e+01, 3.71006012e+01,
       3.34321213e+01, 3.01257515e+01, 2.71458759e+01, 2.44603500e+01,
       2.20401821e+01, 1.98592129e+01, 1.78938503e+01, 1.61228237e+01,
       1.45269470e+01, 1.30889263e+01, 1.17931652e+01, 1.06256104e+01,
       9.57358837e+00, 8.62567806e+00, 7.77158689e+00, 7.00203419e+00,
       6.30865860e+00, 5.68392515e+00, 5.12104082e+00, 4.61388683e+00,
       4.15694714e+00, 3.74525189e+00, 3.37432313e+00, 3.04012513e+00,
       2.73902202e+00, 2.46773720e+00, 2.22331882e+00, 2.00310636e+00,
       1.80470335e+00, 1.62594998e+00, 1.46490073e+00, 1.31980217e+00,
       1.18907464e+00, 1.07129514e+00, 9.65181291e-01, 8.69577825e-01,
       7.83443630e-01, 7.05841064e-01, 6.35925055e-01, 5.72934151e-01,
       5.16182661e-01, 4.65052515e-01, 4.18986887e-01, 3.77484202e-01,
       3.40092480e-01, 3.06404531e-01, 2.76053518e-01, 2.48708919e-01,
       2.24072888e-01, 2.01877192e-01, 1.81880072e-01, 1.63863778e-01,
       1.47632092e-01, 1.33008242e-01, 1.19832948e-01, 1.07962742e-01,
       9.72683504e-02, 8.76333043e-02, 7.89526626e-02, 7.11319000e-02,
       6.40858263e-02, 5.77377118e-02, 5.20184115e-02, 4.68656495e-02,
       4.22233045e-02, 3.80408093e-02, 3.42726149e-02, 3.08776852e-02,
       2.78190468e-02, 2.50633862e-02, 2.25806925e-02, 2.03439239e-02,
       1.83287244e-02, 1.65131427e-02, 1.48774059e-02, 1.34036997e-02,
       1.20759746e-02, 1.08797681e-02, 9.80205461e-03, 8.83109495e-03,
       7.95631576e-03, 7.16818916e-03, 6.45813160e-03, 5.81841078e-03,
       5.24205808e-03, 4.72279638e-03, 4.25497163e-03, 3.83348810e-03,
